patch,msg,language,relevance,informativeness,expression
"@@ -2,6 +2,7 @@
   free (cwd);
   }
   // LEAK : not always in heap free (prj_name);
 + free(core->prj->path);
   core->prj->path = prj_dir;
   if (scr_null) {
   r_config_set_b (core->config, ""scr.null"", true);",maybe good to free (core->prj->path) before overwriting the field?,c,1,1,1
"@@ -2,7 +2,10 @@
  newfd = ctx.result;
  
  #ifdef MS_WINDOWS
 -#ifdef MS_WINDOWS_DESKTOP
 +#if defined(MS_WINDOWS_APP) || defined(MS_WINDOWS_DESKTOP) || defined(MS_WINDOWS_SYSTEM)
 +#ifndef HANDLE_FLAG_INHERIT
 +#define HANDLE_FLAG_INHERIT 0x00000001
 +#endif
  if (!SetHandleInformation((HANDLE)newfd, HANDLE_FLAG_INHERIT, 0)) {
  PyErr_SetFromWindowsErr(0);
  SOCKETCLOSE(newfd);","In 10.0.19041, `SetHandleInformation()` is available for `APP`, `SYSTEM`, and `GAMES`. Your experiment with modifying `HANDLE_FLAG_INHERIT` on Xbox failed with `ERROR_ACCESS_DENIED`, right? In that case, I suggest supporting everything but `GAMES`.
 
 
 
 ```suggestion
 
 #if defined(MS_WINDOWS_APP) || defined(MS_WINDOWS_DESKTOP) || defined(MS_WINDOWS_SYSTEM)
 
 #ifndef HANDLE_FLAG_INHERIT
 
 #define HANDLE_FLAG_INHERIT 0x00000001
 
 #endif
 
 ```",c,1,1,1
"@@ -2,6 +2,6 @@
  iov.iov_len = in->size;
  int written = s2n_record_writev(conn, content_type, &iov, 1, 0, in->size);
  RESULT_GUARD_POSIX(written);
 - RESULT_ENSURE(written == (int) in->size, S2N_ERR_FRAGMENT_LENGTH_TOO_LARGE);
 + RESULT_ENSURE((uint32_t) written == in->size, S2N_ERR_FRAGMENT_LENGTH_TOO_LARGE);
  return S2N_RESULT_OK;
  }","better to cast to the unsigned value since we've already validated that it's non-negative from the line above
 
 
 
 ```suggestion
 
  RESULT_ENSURE((uint32_t) written == in->size, S2N_ERR_FRAGMENT_LENGTH_TOO_LARGE);
 
 ```",c,1,1,1
"@@ -2,7 +2,8 @@
   break;
   }
   bool fullGraph = true;
 - if (input[2] == ' ' && strcmp(input + 3, """")) {
 + const char *match = r_str_trim_head_ro (input + 2);
 + if (*match) {
   const char *match = r_str_trim_head_ro (input + 3);
   r_list_foreach (obj->classes, iter, cls) {
    if (cls->super && strstr (cls->super, match)) {","what's exactly what you wanna check here? if there's a space and not a null byte after it?
 
 ```suggestion
 
 if (input[2] == ' ' && input[3]) {
 
 ```
 
 
 
 then this code is simpler and more readable, but what if there are many spaces? you shoul dbetter do something like this:
 
 
 
 ```suggestion
 
 const char *match = r_str_trim_head_ro (input + 2);
 
 if (*match) {
 
 ```",c,1,1,1
"@@ -2,7 +2,7 @@
  
  // #define VEC64(n) insn->detail->arm64.operands[n].vess
  #define VEC64_APPEND(sb, n, i) vector64_append (sb, insn, n, i)
 -#define VEC64_MASK(sh, sz) (bitmask_by_width[63]^(bitmask_by_width[sz-1]<<sh))
 +#define VEC64_MASK(sh, sz) (bitmask_by_width[63] ^ (bitmask_by_width[sz - 1] << sh))
  
  static void vector64_append(RStrBuf *sb, Instruction *insn, int n, int i) {
   InstructionOperand op = INSOP64 (n);","```suggestion
 
 #define VEC64_MASK(sh, sz) (bitmask_by_width[63] ^ (bitmask_by_width[sz - 1] << sh))
 
 ```",c,1,0,0
"@@ -2,7 +2,7 @@
   RCoreSymCacheElementSegment *seg = &result->segments[i];
   seg->paddr = seg->vaddr = r_read_le64 (cursor);
   cursor += 8;
 - if (cursor + 8 >= end) {
 + if (cursor + 8 > end) {
   break;
   }
   seg->size = seg->vsize = r_read_le64 (cursor);","```suggestion
 
 if (cursor + 8 > end) {
 
 ```",c,1,0,0
"@@ -2,6 +2,7 @@
  static inline int
  compare_handler(PyObject *func, PyObject *dfl_ign_handler)
  {
 + // See https://github.com/python/cpython/pull/102399
  if (func == NULL || dfl_ign_handler == NULL) {
  return 0;
  }",It's not really clear to me _why_ this situation could arise but it is a valid check regardless.,c,0,0,0
"@@ -2,7 +2,7 @@
  GUARD_EXIT(renegotiate(conn, sockfd, reneg_ctx.wait), ""Renegotiation failed"");
  }
  
 - wait_for_shutdown(conn, sockfd);
 + GUARD_EXIT(wait_for_shutdown(conn, sockfd), ""Error closing connection"");
  
  GUARD_EXIT(s2n_connection_free(conn), ""Error freeing connection"");","Since `wait_for_event` can return an error, should this `wait_for_shutdown` have a GUARD_EXIT? Or should it still continue here if that happens?",c,1,1,1
"@@ -2,7 +2,7 @@
   const char *match;
   RListIter *iter;
   RAnalFunction *f;
 - PJ *pj = pj_new ();
 + PJ *pj = core_pj_new ();
  
   if (!pj) {
   return;","Better use the corepj.new() if you have access to the core instance. This way the user have the ability to configure some options like indent, colors or how to represent 64bit numbers if they want",c,1,1,1
"@@ -2,7 +2,7 @@
   R_LOG_ERROR (""unknown operand size: %d"", gop.insn->detail->x86.operands[0].size);
   val = 256;
   }
 - // experimental simplified expression
 + // OLD: esilprintf (op, ""0,%s,!,!,?{,1,%s,-,%s,<<,0x%""PFMT64x"",&,!,!,^,},%s,%s,$z,zf,:=,$p,pf,:=,%d,$s,sf,:=,cf,="", src, src, dst, val, src, dst2, bitsize - 1);
   esilprintf (op,
   ""%s,0x%""PFMT64x"",&,POP,$z,cf,:=,""
   ""%s,%s,<<=,""","```suggestion
 
 // OLD: esilprintf (op, ""0,%s,!,!,?{,1,%s,-,%s,<<,0x%""PFMT64x"",&,!,!,^,},%s,%s,$z,zf,:=,$p,pf,:=,%d,$s,sf,:=,cf,="", src, src, dst, val, src, dst2, bitsize - 1);
 
 ```",c,1,0,0
"@@ -2,12 +2,15 @@
   case WORK_QUEUE_RESULT_TASK_MAX_RUN_TIME:
   case WORK_QUEUE_RESULT_DISK_ALLOC_FULL:
   case WORK_QUEUE_RESULT_OUTPUT_TRANSFER_ERROR:
 - if (t->result == WORK_QUEUE_RESULT_SUCCESS)
 + if (t->result == WORK_QUEUE_RESULT_SUCCESS) {
   success = 1;
 - else if (t->result == WORK_QUEUE_RESULT_RESOURCE_EXHAUSTION)
 + }
 + else if (t->result == WORK_QUEUE_RESULT_RESOURCE_EXHAUSTION) {
   success = 0;
 - else
 + }
 + else {
   success = -1;
 + }
   if(category_bucketing_accumulate_summary(c, t->resources_measured, q->current_max_worker, t->taskid, success)) {
   write_transaction_category(q, c);
   }",Add braces to all these ifs.,c,1,1,1
"@@ -2,9 +2,9 @@
  }
  if (types_len) {
  for (i=0; i<types_len; i++){
 -  if (types[i].key != NULL) {
 + if (types[i].key != NULL) {
  flb_free(types[i].key);
 -  }
 + }
  }
  flb_free(types);
  }",Could you check indentation level ?,c,1,1,1
"@@ -2,7 +2,7 @@
  /* len is set by EVP_EncryptUpdate and checked post operation */
  int len = 0;
  POSIX_GUARD_OSSL(EVP_EncryptUpdate(key->evp_cipher_ctx, out->data, &len, in->data, in->size), S2N_ERR_ENCRYPT);
 - S2N_ERROR_IF(len != (int) in->size, S2N_ERR_ENCRYPT);
 + POSIX_ENSURE((int64_t) len == (int64_t) in->size, S2N_ERR_ENCRYPT);
  
  return 0;
  }","```suggestion
 
  POSIX_ENSURE((int64_t) len == (int64_t) in->size, S2N_ERR_ENCRYPT);
 
 ```",c,1,0,0
"@@ -2,21 +2,12 @@
  GCancellable *cancellable,
  GError **error)
  {
 - g_autoptr(GFile) xmls_dir = NULL;
 - g_autofree char *appstream_basename = NULL;
  g_autoptr(GFile) appstream_file = NULL;
  g_autoptr(GInputStream) xml_in = NULL;
  
  *result = NULL;
 -
 - appstream_file = g_file_resolve_relative_path (root, ""files/share/swcatalog/xml/flatpak.xml.gz"");
 - if (!g_file_test (g_file_peek_path (appstream_file), G_FILE_TEST_EXISTS))
 - {
 - g_clear_object (&appstream_file);
 - xmls_dir = g_file_resolve_relative_path (root, ""files/share/app-info/xmls"");
 - appstream_basename = g_strconcat (name, "".xml.gz"", NULL);
 - appstream_file = g_file_get_child (xmls_dir, appstream_basename);
 - }
 + 
 + flatpak_appstream_get_xml_path (root, &appstream_file, NULL, name, NULL);
  
  xml_in = (GInputStream *) g_file_read (appstream_file, cancellable, NULL);
  if (xml_in)",As I mentioned in the other PR. This same logic is repeated like 3 times. I think this could be pulled out into a function to just get the correct path in `flatpak-utils.c` perhaps.,c,0,1,1
"@@ -2,11 +2,12 @@
   case R_ANAL_ARCHINFO_MIN_OP_SIZE:
   return 2;
   case R_ANAL_ARCHINFO_DATA_ALIGN:
 + {
   const char *cpu = anal->config->cpu;
   if (strstr (cpu, ""68030"") || strstr (cpu, ""68040"") || strstr (cpu, ""68060"")) {
   return 1;
 - } else {
 - return 2;
 + }
 + return 2;
   }
   }
   return 2;","```suggestion
 
 {
 
 const char *cpu = anal->config->cpu;
 
 ```",c,1,0,0
"@@ -2,7 +2,7 @@
  if (!change_pool_->reserve_cache(change_to_add))
  {
  logWarning(RTPS_MSG_IN,
 - IDSTRING ""Reached the specified maximum number samples allowed by this DataReader QoS. Rejecting change for reader: "" <<
 + IDSTRING ""Reached the maximum number of samples allowed by this reader's QoS. Rejecting change for reader: "" <<
  m_guid );
  return false;
  }","```suggestion
 
  IDSTRING ""Reached the maximum number of samples allowed by this reader's QoS. Rejecting change for reader "" <<
 
 ```",cpp,1,0,0
