patch,msg,lang,relevance,informativeness,expression
"@@ -231,7 +231,9 @@ abstract class SnapshotProducer<ThisT> implements SnapshotUpdate<ThisT> {
             Snapshot newSnapshot = apply();
             newSnapshotId.set(newSnapshot.snapshotId());
             TableMetadata updated = base.replaceCurrentSnapshot(newSnapshot);
-            taskOps.commit(base, updated);
+            // if the table UUID is missing, add it here. the UUID will be re-created each time this operation retries
+            // to ensure that if a concurrent operation assigns the UUID, this operation will not fail.
+            taskOps.commit(base, updated.withUUID());
           });
 
     } catch (RuntimeException e) {","Just to make sure I understand: table UUID isn't supposed to change once assigned and cannot be set back to null, right?",java,1,1,1
"@@ -67,6 +67,10 @@ public class TextBody implements Body {
         }
     }
 
+    public String getEncoding() {
+        return encoding;
+    }
+
     public void setEncoding(String encoding) {
         mEncoding = encoding;
     }",Does this code compile? Isn't the member variable `mEncoding`?,java,1,1,1
"@@ -86,12 +86,11 @@ public class CloudConfigSetService extends ConfigSetService {
 
     // The configSet is read from ZK and populated.  Ignore CD's pre-existing configSet; only populated in standalone
     final String configSetName;
-    try {
-      configSetName = zkController.getZkStateReader().readConfigName(colName);
-      cd.setConfigSet(configSetName);
-    } catch (KeeperException ex) {
-      throw new ZooKeeperException(SolrException.ErrorCode.SERVER_ERROR, ""Trouble resolving configSet for collection "" + colName + "": "" + ex.getMessage());
+    configSetName = zkController.getZkStateReader().getClusterState().getCollection(colName).getConfigName();
+    if (configSetName == null) {
+      throw new SolrException(SolrException.ErrorCode.BAD_REQUEST, ""configName is missing"");
     }
+    cd.setConfigSet(configSetName);
 
     return new ZkSolrResourceLoader(cd.getInstanceDir(), configSetName, parentLoader.getClassLoader(), zkController);
   }","I think we can have getConfigName never return null? That would be ideal, any way.",java,1,1,1
"@@ -318,7 +318,7 @@ abstract class BaseTableScan implements TableScan {
     return schema;
   }
 
-  private static String formatTimestampMillis(long millis) {
+  protected static String formatTimestampMillis(long millis) {
     return DATE_FORMAT.format(LocalDateTime.ofInstant(Instant.ofEpochMilli(millis), ZoneId.systemDefault()));
   }
 }",This isn't used. Could you revert this change?,java,1,1,1
"@@ -117,6 +117,9 @@ public abstract class Folder<T extends Message> {
     public void expunge() throws MessagingException
         {}
 
+    public void expungeMessages(List<? extends Message> messages) throws MessagingException {
+    }
+
     /**
      * Populate a list of messages based upon a FetchProfile.  See {@link FetchProfile} for the things that can
      * be fetched.","probably added by accident? \\ edit oh, it's a superclass. derp, nvm.",java,1,0,1
"@@ -146,6 +146,7 @@ public class AzkabanWebServer extends AzkabanServer implements IMBeanRegistrable
   private final FlowTriggerScheduler scheduler;
   private final FlowTriggerService flowTriggerService;
   private Map<String, TriggerPlugin> triggerPlugins;
+  private final ExecutionLogsCleaner executionLogsCleaner;
 
   @Inject
   public AzkabanWebServer(final Props props,",Does it matter that we are changing the Ctor signature?,java,1,1,1
"@@ -121,7 +121,7 @@ public abstract class LoginAbstractAzkabanServlet extends AbstractAzkabanServlet
 
       handleGet(req, resp, session);
     } else {
-      if (hasParam(req, ""ajax"")) {
+      if (isAjaxCall(req)) {
         final HashMap<String, String> retVal = new HashMap<>();
         retVal.put(""error"", ""session"");
         this.writeJSON(resp, retVal);","I agree that it's better this way, but this is a breaking change on our api: anyone using our apis outside the website without specifying the header 'X-Requested-With' (not enforced) in POST requests will start getting json instead of html as a response when session expires which can happen often. Api versioning is the way to conduct these type of changes but unfortunately we haven't planned for that yet. I don't know what the impact of this change is but I prefer not to risk it.",java,1,1,0
"@@ -56,10 +56,10 @@ public class Emailer extends AbstractMailer implements Alerter {
     this.mailSender = props.getString(""mail.sender"", """");
     this.tls = props.getString(""mail.tls"", ""false"");
 
-    final int mailTimeout = props.getInt(""mail.timeout.millis"", 10000);
+    final int mailTimeout = props.getInt(""mail.timeout.millis"", 30000);
     EmailMessage.setTimeout(mailTimeout);
     final int connectionTimeout =
-        props.getInt(""mail.connection.timeout.millis"", 10000);
+        props.getInt(""mail.connection.timeout.millis"", 30000);
     EmailMessage.setConnectionTimeout(connectionTimeout);
 
     EmailMessage.setTotalAttachmentMaxSize(getAttachmentMaxSize());",Does this number matter much? I remember the exception message like `can not connect..`,java,1,1,1
"@@ -124,7 +124,7 @@ public class DataSourceUtils {
 		private MySQLBasicDataSource(String host, int port, String dbName, String user, String password, int numConnections) {
 			super();
 			
-			String url = ""jdbc:mysql://"" + (host + "":"" + port + ""/"" + dbName);
+			String url = ""jdbc:mysql://"" + (host + "":"" + port + ""/"" + dbName+""?useUnicode=yes&characterEncoding=UTF-8"");
 			setDriverClassName(""com.mysql.jdbc.Driver"");
 			setUsername(user);
 			setPassword(password);","Please add a space before and after the +, to be consistent with the rest of the file.",java,1,1,1
"@@ -89,6 +89,7 @@ public abstract class AbstractHadoopSecurityManager extends HadoopSecurityManage
   protected final ConcurrentMap<String, UserGroupInformation> userUgiMap;
   protected boolean shouldProxy;
   protected boolean securityEnabled;
+  protected final Props props;
   public static final String CHOWN = ""chown"";
   public static final String CHMOD = ""chmod"";
 ","Please remind me: why did we decide to put it here and not in ~~either~~ `KSudoHadoopSecurityManager` (bottom of the hierarchy, would not require any changes to OSS Azkaban) ~~*or* `HadoopSecurityManager` (all the way to the top of the class hierarchy)~~? Why is this in the middle?",java,1,1,1
